Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-03-18,5516765.31,4537155.51,0.8224304017021888,2021,0.0396366929537428,4400411.89,4291688.17,2188811.67,1874868.49,3919980.488571428,3685267.4299999997,755773.0337512807,4400411.89,2417371.88,2998900.8807142857,966992.9547672159,4400411.89,1350969.16,2858689.430333333,1133847.0184828949,5675843.97,679248.37,2063745.7344444448,1019649.417926369,5675843.97,378420.41,1.2891457850915522,1.453134865725873,3,18,77,11,3,1,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,-0.4853019625310808,-0.8743466161445822,0.9700639218515071,0.2428497220959356,0.4711595076738638,-0.8820480249558537,-0.7412220108485957,-0.6712599575675315,3179,392061.7799999998,1606875.4599999995,0.17467116612255543,-0.40330701156629223,1.3597270483010149,174417.77495392904,113308.99520023224,0.0,0.0
2021-03-19,3614457.51,2975958.79,0.8233486717623636,2021,0.0394784628531025,5516765.31,4134860.06,1350969.16,2468895.03,3982683.8471428566,3860278.4499999997,1016480.336091647,5516765.31,2417371.88,3236611.855,1145166.6161005981,5516765.31,1350969.16,2980085.991,1216807.7621316388,5675843.97,679248.37,2111139.7254444445,1078873.1542579937,5675843.97,378420.41,1.2953580741153812,1.5331111512851676,4,19,78,11,3,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,-0.651372482722222,-0.7587581226927911,0.9741004551724205,0.22611568550828828,0.440518784350495,-0.8977433935342337,-0.7748840413670406,-0.6321034111873488,3180,1116353.42,1225077.1399999997,-0.08683676329557602,0.3168363771477095,2.0847001456961047,217793.41436011947,117649.21409474465,0.0,0.0
2021-03-20,3232018.55,2766387.35,0.8559317674708272,2021,0.0393208644087101,3614457.51,2417371.88,1702498.76,1729200.62,4093238.758571428,3785935.2285714285,1012071.97652074,5516765.31,2417371.88,3398289.594285714,1010310.2649367219,5516765.31,1702498.76,3018271.407,1218186.6118183103,5675843.97,679248.37,2132984.4523333334,1089252.9493488544,5675843.97,378420.41,1.2543388973539769,1.5932087974519509,5,20,79,11,3,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,-0.7907757369376986,-0.6121059825476627,0.9778483415056568,0.20931464596304847,0.4093559588156213,-0.9123747579707273,-0.8064799463209447,-0.5912614448635782,3181,-1902307.7999999998,-520402.5500000003,-0.0236890947919222,-0.29960545143144335,0.4894045766190989,142123.59366175393,118681.04074333365,1.0,6.123233995736766e-17
2021-03-21,2822145.24,2475231.8,0.8770745619031286,2021,0.039163895098987,3232018.55,2889680.59,2475099.15,2485137.46,4156092.154285714,3902313.3242857144,864560.4985158207,5516765.31,2889680.59,3507541.007857143,888139.2006303426,5516765.31,2417371.88,3068365.338,1194009.2170952037,5675843.97,679248.37,2149141.6873333333,1094697.5348886314,5675843.97,378420.41,1.2717890128524525,1.6320659677907523,6,21,80,11,3,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,-0.8978045395707417,-0.44039415155763423,0.9813064702716093,0.19245158197082998,0.3777079652039649,-0.9259247771938498,-0.8359254794186365,-0.5488429582847199,3182,-382438.95999999996,814646.6699999999,-0.11852396626623694,0.4371597090914734,0.1370619335737922,126578.43545018007,120169.1382227998,1.0,6.123233995736766e-17
2021-03-22,3923103.49,3698730.81,0.9428073512279432,2021,0.0390075524124211,2822145.24,3654509.31,2765984.78,2510521.11,4314907.124285714,3892665.4171428573,878016.2863467088,5516765.31,2822145.24,3532330.0142857144,861551.1216153589,5516765.31,2417371.88,3079598.930666667,1189911.1249859922,5675843.97,679248.37,2157830.7915555555,1096923.8599385282,5675843.97,378420.41,1.264017005065061,1.6369819302371165,0,22,81,12,3,1,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,-0.9680771188662041,-0.2506525322587213,0.9844738167520922,0.1755314904214282,0.3456123126707335,-0.9383773917408641,-0.8631421280499115,-0.5049610547215202,3183,-409873.3099999996,-67535.34999999963,0.13951287918135918,0.01021418348424067,-0.21636379832123626,110084.97836476473,120127.61669721598,0.0,0.0
2021-03-23,4222620.69,3768846.71,0.8925373569369783,2021,0.0388518338475259,3923103.49,4008350.11,2910840.37,2673937.37,4426838.301428571,3931036.014285714,871720.293478601,5516765.31,2822145.24,3614981.3507142854,837546.59298445,5516765.31,2417371.88,3126685.0100000002,1194555.2264947142,5675843.97,679248.37,2178635.202555556,1112514.572156623,5675843.97,378420.41,1.2572536094020232,1.6592871291503362,1,23,82,12,3,1,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,-0.9987165071710528,-0.05064916883871355,0.9873494423939864,0.15855938510313475,0.3131070409358269,-0.9497178427914316,-0.888057322629493,-0.4597327394521046,3184,1100958.25,268594.18000000017,0.20944679203436325,0.06509256558292777,0.6667071244056186,152419.764960129,121477.44650206987,0.0,0.0
2021-03-24,4003647.57,3639438.17,0.9090306043096597,2021,0.0386967369128011,4222620.69,4400411.89,2793536.43,3295922.4,4509370.58,3961646.097142857,878622.3054572564,5516765.31,2822145.24,3708679.9450000003,826009.6346238584,5516765.31,2417371.88,3178307.7873333334,1207705.8722223856,5675843.97,679248.37,2203722.0408888888,1132908.1792331536,5675843.97,378420.41,1.2464639557349946,1.6829163915355034,2,24,83,12,3,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,-0.9884683243281114,0.15142777750457667,0.989932495087353,0.141540295217043,0.28023067519921585,-0.9599326896597447,-0.9106046300942162,-0.41327860778290443,3185,299517.2000000002,214270.58000000054,-0.01966939642352735,0.23261017141923465,0.8647079778994068,163401.64192348067,122990.14027434499,0.0,0.0
2021-03-25,4847687.37,4322456.49,0.891653310143224,2021,0.0385422591266924,4003647.57,5516765.31,4291688.17,4952064.84,4555153.991428571,3904965.48,858159.1528872427,5516765.31,2822145.24,3795116.4550000005,785185.6898205422,5516765.31,2417371.88,3201898.626333333,1216959.2896799338,5675843.97,679248.37,2234617.419777778,1143727.0897437357,5675843.97,378420.41,1.2195781115255904,1.6983293969745346,3,25,84,12,3,1,0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,-0.9377521321470804,0.3473052528448203,0.9922222094179323,0.12447926388678915,0.24702218048093552,-0.9690098257244062,-0.9307239310379793,-0.3657225234972692,3186,-218973.12000000058,-396764.31999999983,0.20600478564873084,0.5024822307709657,0.6588132819771844,154309.62209489234,123408.40655353977,0.0,0.0
2021-03-26,4034615.27,3623284.41,0.898049545626193,2021,0.038388398017552,4847687.37,3614457.51,4134860.06,2880648.13,4725612.078571429,3809382.9171428573,664015.1197758578,4847687.37,2822145.24,3834830.6835714285,825271.8135507752,5516765.31,2417371.88,3198419.3773333333,1211921.858291285,5675843.97,679248.37,2275144.4073333335,1170961.163979208,5675843.97,378420.41,1.1910204597118532,1.6855328704458659,4,26,85,12,3,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,-0.8486442574947509,0.5289640103269624,0.994217906893952,0.10738134666416309,0.21352091543979612,-0.9769384927771817,-0.9483615800121716,-0.31719128858910595,3187,844039.8000000003,-669077.9399999995,-0.13657799367530196,-0.41829353551032983,1.3608699120189085,186094.95222421986,122782.19608412283,0.0,0.0
2021-03-27,3612774.77,3405524.2,0.94263396331236,2021,0.0382351511235988,4034615.27,3232018.55,2417371.88,5675843.97,5305798.872857143,3869405.454285715,662446.3801463442,4847687.37,2822145.24,3827670.3414285714,822899.8830775644,5516765.31,2417371.88,3236884.9486666666,1219775.8432775838,5675843.97,679248.37,2307751.377,1178703.3919162897,5675843.97,378420.41,1.19541025265034,1.6586146928896646,5,27,86,12,3,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,-0.72479278722912,0.6889669190756865,0.995918996147179,0.09025161003104117,0.1797665857255624,-0.9837092937736097,-0.9634705485641486,-0.26781430516217486,3188,-813072.1000000001,420157.76000000024,0.06626186531979218,0.9703357417693325,0.6539974748063507,154264.12457402938,123762.78518197234,1.0,6.123233995736766e-17
2021-03-28,3528929.89,3193051.24,0.9048213876530146,2021,0.0380825159928793,3612774.77,2822145.24,2889680.59,3813868.44,5894386.438571429,3923799.2,615345.1233205335,4847687.37,2822145.24,3913056.262142857,721019.716380502,5516765.31,2822145.24,3168115.975333333,1132568.5946601238,5516765.31,679248.37,2331033.603333333,1183600.5569042687,5675843.97,378420.41,1.238527639313187,1.6786786155923474,6,28,87,12,3,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,-0.5712682150947924,0.8207634412072763,0.9973249731081555,0.07309512989807777,0.1457991969198751,-0.9893142039703663,-0.9760105506323682,-0.21772323039653224,3189,-421840.5,380756.2200000002,0.11369294015913597,-0.3280526279160554,0.392610917133988,137583.55295719582,120649.82729792804,1.0,6.123233995736766e-17
2021-03-29,4090090.6,3735223.94,0.9132374573805284,2021,0.0379304901832282,3528929.89,3923103.49,3654509.31,3241854.71,6363342.104285715,4024768.4357142863,436427.64639690804,4847687.37,3528929.89,3958716.9264285713,669636.4894525304,5516765.31,2822145.24,3158618.0236666664,1128152.6114897013,5516765.31,679248.37,2329935.0715555553,1182428.7726896536,5675843.97,378420.41,1.2742181566614823,1.6990674867972013,0,29,88,13,3,1,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,-0.3943558551133187,0.9189578116202306,0.9984354211555643,0.055916990100603484,0.11165900712169512,-0.993746580436178,-0.9859481499638303,-0.1670516255021195,3190,-83844.87999999989,706784.6499999999,0.549348561538539,-0.1499825541963368,0.32824625193602275,133854.04054994558,119807.92993925615,0.0,0.0
2021-03-30,10795905.35,9875208.04,0.9147179157142202,2021,0.0377790712622291,4090090.6,4222620.69,4008350.11,2348995.75,6735004.148571429,4048623.737142857,434503.9776099887,4847687.37,3528929.89,3989829.8757142858,664514.5083622447,5516765.31,2822145.24,3186892.5533333337,1140868.5510608847,5516765.31,679248.37,2342705.715,1195237.0839738683,5675843.97,378420.41,1.270398568319532,1.7030862434696665,1,30,89,13,3,1,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,-0.20129852008866114,0.9795299412524943,0.9992500112396835,0.03872228089217446,0.07738647923346301,-0.9970011699250151,-0.9932568492674143,-0.11593459959550066,3191,561160.71,166987.10999999987,0.3876809464417967,-0.2754160935238203,0.7916758208706706,154519.82424637338,120397.84087744726,0.0,0.0
2021-03-31,9220320.43,8547874.84,0.9270691734517084,2021,0.0376282568071762,10795905.35,4003647.57,4400411.89,1942260.67,6948169.909999999,4987664.4028571425,2596655.3763092337,10795905.35,3528929.89,4474655.25,1936930.070350977,10795905.35,2822145.24,3468456.2066666665,1786563.9573141076,10795905.35,679248.37,2430647.600666667,1490099.5278077268,10795905.35,378420.41,1.4380070283921749,1.8409313010955164,2,31,90,13,3,1,0,1,0,1,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,-2.4492935982947064e-16,1.0,0.9997685019798909,0.021516097436222254,0.04302223300453059,-0.99907411510223,-0.9979171608653922,-0.06450844944931625,3192,6705814.75,6573284.659999999,-0.19777784470496115,-0.17315275261779353,4.101419998615255,406231.09897576744,130511.96086889754,0.0,0.0
2021-04-01,9027075.84,8225391.38,0.9111911238800448,2021,0.0374780444050349,9220320.43,4847687.37,5516765.31,679248.37,6732333.008571429,5732903.382857143,2986501.152839675,10795905.35,3528929.89,4818934.431428571,2314311.7771486477,10795905.35,2822145.24,3711058.198666667,2047298.5553338593,10795905.35,679248.37,2509163.7735555554,1652657.0878427154,10795905.35,378420.41,1.544816350472995,1.920534036963234,3,1,91,13,4,2,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,0.20791169081775931,0.9781476007338057,0.9999907397361901,0.004303538296244289,0.008606996888688698,-0.9999629591162655,-0.9999166586547379,-0.012910296075008843,3193,-1575584.92,5216672.859999999,-0.1475010180291475,-0.6502795013606456,2.6909911194827627,345559.57850419043,139083.20395929817,0.0,-0.0
2021-04-02,7866035.23,7228630.89,0.9189675203120083,2021,0.0373284316524036,9027075.84,4034615.27,3614457.51,1202803.22,6363350.901428572,6329958.878571429,3190814.231214285,10795905.35,3528929.89,5069670.897857143,2571587.8115867875,10795905.35,2822145.24,3989319.1143333334,2183770.9277020926,10795905.35,1202803.22,2592204.2661111113,1786442.8703704367,10795905.35,378420.41,1.5867266310755466,1.9557374255319657,4,2,92,13,4,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,0.40673664307580015,0.9135454576426009,0.9999166586547379,-0.01291029607500882,-0.02581844022713239,-0.9996666485105112,-0.9992500112396835,0.03872228089217399,3194,-193244.58999999985,4179388.4699999997,-0.27324241916194303,0.770785581715849,2.3069071310367257,336966.5835145038,148915.0258990191,0.0,-0.0
2021-04-03,7594752.42,7064149.71,0.9301356146116478,2021,0.0371794161554751,7866035.23,3612774.77,3232018.55,2188811.67,5436687.95,6877304.587142857,3057275.1962023596,10795905.35,3528929.89,5373355.020714285,2636733.135593055,10795905.35,2822145.24,4211426.848,2228971.543630256,10795905.35,1350969.16,2675399.986333333,1855214.8488682923,10795905.35,677894.56,1.6330105770230487,2.0084305330652676,5,3,93,13,4,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,0.5877852522924731,0.8090169943749475,0.9995462806873573,-0.030120304846908114,-0.060213277365792774,-0.9981855344718586,-0.9959189961471792,0.0902516100310407,3195,-1161040.6099999994,3831419.9600000004,-0.28254201621392877,0.8197587382581099,1.6395940057843172,292454.5973097983,156578.39139013278,0.8660254037844387,-0.4999999999999998
2021-04-04,1720555.46,1597615.49,0.928546348630924,2021,0.0370309955299983,7594752.42,3528929.89,2822145.24,1350969.16,4732893.021428571,7446158.537142858,2697962.2712560743,10795905.35,3528929.89,5684978.868571429,2621955.4326046105,10795905.35,2822145.24,4391624.873,2277800.588048782,10795905.35,1350969.16,2752253.9625555556,1913877.7110527782,10795905.35,679248.37,1.6955361062194352,2.065572053275463,6,4,94,13,4,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0.7431448254773941,0.6691306063588582,0.9988797155850336,-0.04732138832243185,-0.09453674981719933,-0.9955213724144752,-0.989932495087353,0.141540295217043,3196,-271282.8100000005,3981977.65,-0.3024280554448529,-0.38278419358025273,1.4062370357643386,281241.24291646376,162626.24104149235,0.8660254037844387,-0.4999999999999998
2021-04-05,2665962.66,2489752.36,0.933903687908367,2021,0.0368831674012399,1720555.46,4090090.6,3923103.49,1702498.76,4088537.545714285,7187819.332857144,3179221.0475319712,10795905.35,1720555.46,5606293.884285715,2728829.162569458,10795905.35,1720555.46,4403944.416333334,2261730.8108231253,10795905.35,1702498.76,2762261.5005555553,1905998.4853289535,10795905.35,679248.37,1.6321321645656943,2.029602875454818,0,5,95,14,4,2,0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,0.8660254037844386,0.5000000000000001,0.9979171608653922,-0.06450844944931623,-0.12874817745258066,-0.99167731989929,-0.9813064702716093,0.19245158197082995,3197,-5874196.96,-1808374.4300000002,0.5747858633336612,0.26020549573463064,-1.1864316228493788,63459.53505429732,162431.41913337808,0.0,-0.0
2021-04-06,2627509.32,2395678.58,0.9117678714837062,2021,0.0367359294039469,2665962.66,10795905.35,4222620.69,2475099.15,3561435.041428572,6984372.484285714,3444953.0461376915,10795905.35,1720555.46,5516498.110714286,2808012.4869892714,10795905.35,1720555.46,4436059.8796666665,2228647.2734934525,10795905.35,1720555.46,2778835.231111111,1898505.9334289825,10795905.35,679248.37,1.5744540591752598,1.9851835938140552,1,6,96,14,4,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,0.9510565162951535,0.30901699437494745,0.9966589017541702,-0.08167639533042241,-0.16280701293851646,-0.9866579328916572,-0.970063921851507,0.2428497220959358,3198,945407.2000000002,-1424127.94,0.5685345229023833,0.4538037901419648,-0.7942473628372754,97936.6160713185,162962.78257111582,0.0,-0.0
2021-04-07,3504391.02,3200078.0,0.9131623673661852,2021,0.0365892791823079,2627509.32,9220320.43,4003647.57,2765984.78,3024089.8242857144,5817458.765714286,3319861.1768244794,9220320.43,1720555.46,5402561.584285714,2895547.5057725585,10795905.35,1720555.46,4441140.218666667,2224192.2615055135,10795905.35,1720555.46,2795649.2118888893,1890281.2361189888,10795905.35,679248.37,1.309902070027595,1.9324890838630777,2,7,97,14,4,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,0.9945218953682733,0.10452846326765346,0.9951053111006976,-0.09882013873287143,-0.19667288979357622,-0.9804691603616321,-0.9562348265919058,0.2926003356333479,3199,-38453.34000000032,-8168396.029999999,0.390697073185918,0.11752483935845509,-0.8154110281091649,96138.67206359598,162498.11934857065,0.0,-0.0
2021-04-08,3026850.22,2768519.33,0.9146535602280312,2021,0.0364432143899165,3504391.02,9027075.84,4847687.37,2910840.37,3186438.3099999996,5000897.421428571,3034036.840235717,9027075.84,1720555.46,5366900.402142858,2917095.850979244,10795905.35,1720555.46,4465753.760000001,2209049.442891892,10795905.35,1720555.46,2825277.4896666664,1880120.2357287887,10795905.35,679248.37,1.1198327740821428,1.8996011619290678,3,8,98,14,4,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,0.9945218953682734,-0.10452846326765333,0.9932568492674143,-0.11593459959550041,-0.23030567023061196,-0.973118337233262,-0.9398560579418953,0.341570769167856,3200,876881.7000000002,-5715929.41,0.07265463260530902,0.05237034963005104,-0.43519294830335054,127711.27324795818,162746.42168825577,0.0,-0.0
2021-04-09,3110153.27,2714930.73,0.8729250600566061,2021,0.0362977326897327,3026850.22,7866035.23,4034615.27,2793536.43,3277480.7585714287,4143722.332857143,2509175.928981164,7866035.23,1720555.46,5236840.605714286,2981897.45506171,10795905.35,1720555.46,4469620.755,2206333.5394409723,10795905.35,1720555.46,2847539.235,1870380.3562666213,10795905.35,679248.37,0.9270858893837255,1.839075838305093,4,9,99,14,4,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,0.9510565162951536,-0.30901699437494734,0.9911140639934547,-0.1330147065341959,-0.2636654927280072,-0.9646141756912435,-0.9209712877166347,0.38963044953078774,3201,-477540.7999999998,-6000225.619999999,-0.22797812975542062,-0.04029899447904096,-0.653922224001342,109867.80017741863,162237.09938947126,0.0,-0.0
2021-04-10,2505766.01,2142941.81,0.8552042774337099,2021,0.0361528317540464,3110153.27,7594752.42,3612774.77,4291688.17,3530759.12,3464310.6242857142,1904259.8243028151,7594752.42,1720555.46,5170807.605714286,3020553.5647696434,10795905.35,1720555.46,4480174.649666666,2198783.9473616583,10795905.35,1720555.46,2872610.612777778,1858439.1014829034,10795905.35,679248.37,0.7732534767463715,1.8000377714660614,5,10,100,14,4,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,-0.2967128192734901,-0.9549667548552553,-0.8996308696522434,0.4366512319560638,3202,83303.04999999981,-4755881.960000001,-0.09188099207980524,0.5362921793004841,-0.6230813997485117,112440.84789960724,161971.00033814274,0.8660254037844387,-0.4999999999999998
2021-04-11,2755337.37,2528446.54,0.9176540657160978,2021,0.0360085092644393,2505766.01,1720555.46,3528929.89,4134860.06,3650480.3642857145,2737312.5657142857,565067.5446866428,3504391.02,1720555.46,5091735.551428571,3078412.638186613,10795905.35,1720555.46,4420643.911,2228044.756144224,10795905.35,1720555.46,2887333.25,1850115.2011965588,10795905.35,679248.37,0.6192112780002377,1.7634734582260478,6,11,101,14,4,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,0.7431448254773945,-0.6691306063588579,0.9859481499638304,-0.16705162550211924,-0.3294084822245302,-0.9441875088341994,-0.8758917051442433,0.48250774176121763,3203,-604387.2600000002,-5088986.41,0.2074116496325548,-0.03654228913840203,-0.8594431937327024,90228.89858560209,159180.79722403068,0.8660254037844387,-0.4999999999999998
2021-04-12,3206411.87,3006280.88,0.9375841288910896,2021,0.0358647629117487,2755337.37,2665962.66,4090090.6,2417371.88,3705259.96,2885138.5528571424,348656.9958605094,3504391.02,2505766.01,5036478.942857142,3115343.7352022403,10795905.35,1720555.46,4374659.821333333,2248290.2085730834,10795905.35,1720555.46,2901110.4696666664,1844391.869938269,10795905.35,679248.37,0.6595115210530329,1.7360521067768264,0,12,102,15,4,2,0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,0.5877852522924732,-0.8090169943749473,0.9829265519799822,-0.18399835165768005,-0.3617137307297674,-0.9322892131745134,-0.8498170915275277,0.5270777086423724,3204,249571.36000000034,1034781.9100000001,-0.007348396353509511,-0.4153679096941424,-0.7202461875956205,98819.5215169312,156896.1373116729,0.0,-0.0
2021-04-13,3231903.43,2897501.76,0.8965310451742055,2021,0.0357215903960298,3206411.87,2627509.32,10795905.35,2889680.59,3774973.951428571,2962345.5828571427,351857.49921029666,3504391.02,2505766.01,4973359.033571429,3144806.2496808777,10795905.35,1720555.46,4400961.1543333335,2229137.2336274325,10795905.35,1720555.46,2924928.2944444446,1834198.6511646395,10795905.35,679248.37,0.6731133220615482,1.7003353699363226,1,13,103,15,4,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,0.40673664307580004,-0.913545457642601,0.9796136916454901,-0.20089055513063506,-0.39359027665646645,-0.9192859697186105,-0.8214765533024145,0.5702422926917867,3205,451074.5,540449.21,0.29820262672413894,0.1953810722742411,-0.5358796516935213,114538.13146110794,157209.3317039338,0.0,-0.0
2021-04-14,5218947.03,4826353.96,0.9247754254367284,2021,0.0355789894265193,3231903.43,3504391.02,9220320.43,3654509.31,3994342.2242857143,3048687.598571428,329439.85358788527,3504391.02,2505766.01,4433073.182142857,2683444.705240968,9220320.43,1720555.46,4412368.582333333,2222000.919645556,10795905.35,1720555.46,2948941.038111111,1823768.5492981942,10795905.35,679248.37,0.690941280558032,1.5032763032055618,2,14,104,15,4,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,0.20791169081775931,-0.9781476007338057,0.9760105506323683,-0.21772323039653177,-0.42500033996955394,-0.9051931898913975,-0.7909456567567774,0.6118864012687242,3206,25491.560000000056,604394.1100000003,0.011875985550461836,0.2646758685533468,-0.531262224914664,114987.85796350146,156987.61513674358,0.0,-0.0
2021-04-15,4270735.63,3783812.65,0.8859861573777631,2021,0.0354369577215986,5218947.03,3026850.22,9027075.84,4008350.11,4016027.154285714,3293624.1714285715,888217.9369514699,5218947.03,2505766.01,4147260.796428572,2323253.6987555563,9027075.84,1720555.46,4464516.506333333,2221959.2973747966,10795905.35,1720555.46,2998435.702444444,1824262.433419508,10795905.35,679248.37,0.7377336754733128,1.38314148042179,3,15,105,15,4,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,5.66553889764798e-16,-1.0,0.9721181966290613,-0.23449138957040985,-0.455906693508459,-0.8900275764346766,-0.7583058084785625,0.6518989958787125,3207,1987043.6,1714556.0100000002,0.05444665003795419,0.09682306706177166,0.33953390800542976,184943.60525337257,158208.88268231341,0.0,-0.0
2021-04-16,3735241.12,3308841.35,0.8858441111828411,2021,0.0352954930087574,4270735.63,3110153.27,7866035.23,4400411.89,4375035.6,3471322.0871428573,948343.2252882117,5218947.03,2505766.01,3807522.21,1855435.6654000098,7866035.23,1720555.46,4473262.690333334,2220617.798716901,10795905.35,1720555.46,3035032.7229999998,1816275.031854494,10795905.35,679248.37,0.7760157020611229,1.254524269588901,4,16,106,15,4,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,-0.20791169081775907,-0.9781476007338057,0.9679377830240642,-0.25119006388481935,-0.4862727071086902,-0.8738071036110807,-0.7236440382959124,0.690173388242972,3208,-948211.4000000004,1243885.4099999997,-0.054818503621139,0.09781126130222163,-0.0912030248745892,150737.71957091615,157886.01201299552,0.0,-0.0
2021-04-17,3800876.52,3259298.49,0.857512332444833,2021,0.0351545930245574,3735241.12,2505766.01,7594752.42,5516765.31,4341023.011428571,3560620.3514285716,938040.5392001158,5218947.03,2505766.01,3512465.487857143,1442999.484573117,7594752.42,1720555.46,4451090.331333334,2224687.339717108,10795905.35,1720555.46,3063360.1286666663,1806966.5768836995,10795905.35,679248.37,0.7999434040607242,1.146605472529258,5,17,107,15,4,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,-0.4067366430758002,-0.9135454576426009,0.9634705485641488,-0.2678143051621742,-0.5160623910158526,-0.8565509959010037,-0.6870527672236675,0.7266075247685652,3209,-535494.5099999998,625087.8500000001,-0.007990553417067992,0.2536929378217814,-0.3217751989474431,131310.88142219197,156476.2691135657,0.8660254037844387,-0.4999999999999998
