Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-03-27,5169170.11,4775502.11,0.9238430944188836,2022,0.0088795890606739,4325007.4,4198964.15,4026635.22,2943786.98,4987664.4028571425,4523315.725714286,489724.26241157204,5301842.45,4036051.82,4535780.275714286,417785.56038501655,5301842.45,4026635.22,4087891.783666667,1247779.1434285743,6304749.98,1113577.08,2825825.8405555557,1347743.8069642643,6304749.98,545563.72,1.1065155256279928,1.6051167098190802,6,27,86,12,3,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,-0.72479278722912,0.6889669190756865,0.995918996147179,0.09025161003104117,0.1797665857255624,-0.9837092937736097,-0.9634705485641486,-0.26781430516217486,3553,202518.18000000017,11100.790000000037,0.23621809493055831,0.06318000206417723,0.1900301167735494,38404.28839637367,36298.79916346526,1.0,6.123233995736766e-17
2022-03-28,4855258.01,4607293.73,0.9489287120294562,2022,0.0088441416465227,5169170.11,4036051.82,4709281.9,6304749.98,5732903.382857143,4661916.577142857,519042.65850425523,5301842.45,4036051.82,4617389.910714285,422246.21026958263,5301842.45,4036051.82,4162071.2213333333,1243559.134105977,6304749.98,1113577.08,2871871.7583333333,1356293.665892418,6304749.98,545563.72,1.1200953393703306,1.6077980840599697,0,28,87,13,3,1,0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,-0.5712682150947924,0.8207634412072763,0.9973249731081555,0.07309512989807777,0.1457991969198751,-0.9893142039703663,-0.9760105506323682,-0.21772323039653224,3554,844162.71,970205.96,0.5868421775036746,1.1417140651936675,0.8098520295865829,45716.87264781133,36809.94742438773,0.0,0.0
2022-03-29,4908504.49,4613958.54,0.9399927308612892,2022,0.0088088357388266,4855258.01,4626820.15,4619237.89,5652340.75,6329958.878571429,4778946.032857143,440876.9006149864,5301842.45,4122489.22,4627816.775714287,426471.13969466154,5301842.45,4036051.82,4113754.8223333335,1184179.3565996299,6007208.86,1113577.08,2905207.2452222225,1367842.1606121429,6304749.98,545563.72,1.1616992842919356,1.5929386047501353,1,29,88,13,3,1,0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,-0.3943558551133187,0.9189578116202306,0.9984354211555643,0.055916990100603484,0.11165900712169512,-0.993746580436178,-0.9859481499638303,-0.1670516255021195,3555,-313912.10000000056,819206.19,0.7937332494218017,-0.10347900108165738,0.6261747289666372,42769.17027971212,36237.39049974014,0.0,0.0
2022-03-30,11643208.73,10896036.48,0.935827634174862,2022,0.0087736707726901,4908504.49,5301842.45,4519934.96,6007208.86,6877304.587142857,4819186.6528571425,437520.0197460558,5301842.45,4122489.22,4648478.675714286,432981.11763858923,5301842.45,4036051.82,4088960.280333333,1158359.1100517618,6007208.86,1113577.08,2914577.462888889,1378722.961058775,6304749.98,545563.72,1.1785848534738688,1.594906546455884,2,30,89,13,3,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,-0.20129852008866114,0.9795299412524943,0.9992500112396835,0.03872228089217446,0.07738647923346301,-0.9970011699250151,-0.9932568492674143,-0.11593459959550066,3556,53246.48000000045,281684.33999999985,0.6814553171860912,0.06278250475256639,0.7075044367113738,43065.60238153113,35875.19130225128,0.0,0.0
2022-03-31,9233141.0,8773718.15,0.9502419761595756,2022,0.0087386461854732,11643208.73,5052034.89,5222281.22,4532724.33,7446158.537142858,5725096.121428572,2637491.2176838717,11643208.73,4122489.22,5157283.945,1915975.5547610978,11643208.73,4036051.82,4276826.942666667,1773757.5014909524,11643208.73,1113577.08,3001251.043222222,1655191.860513962,11643208.73,545563.72,1.338631700131143,1.7183780599249665,3,31,90,13,3,1,0,1,0,1,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,-2.4492935982947064e-16,1.0,0.9997685019798909,0.021516097436222254,0.04302223300453059,-0.99907411510223,-0.9979171608653922,-0.06450844944931625,3557,6734704.24,6341366.28,-0.3102793794739168,-0.24545251619568254,4.15298132982744,101745.88155508277,37373.67744846307,0.0,0.0
2022-04-01,8299060.74,8041756.19,0.9689959432686356,2022,0.0087037614167817,9233141.0,4122489.22,4426435.98,5221766.09,7187819.332857144,6322396.994285715,2918165.766937768,11643208.73,4122489.22,5443773.929285714,2204572.6112130317,11643208.73,4036051.82,4433507.498333333,1991389.7089558512,11643208.73,1113577.08,3070050.345555556,1780792.0334711443,11643208.73,545563.72,1.426048562376955,1.7731871847530214,4,1,91,13,4,2,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,0.20791169081775931,0.9781476007338057,0.9999907397361901,0.004303538296244289,0.008606996888688698,-0.9999629591162655,-0.9999166586547379,-0.012910296075008843,3558,-2410067.7300000004,4181106.1100000003,-0.22043714343481374,0.152014927411215,2.410192982358658,80363.0563915052,38588.19150500602,0.0,-0.0
2022-04-02,8289456.22,7808017.19,0.9419215184660208,2022,0.0086690159084586,8299060.74,4325007.4,4313906.61,1113577.08,6984372.484285714,6919050.068571429,2818681.422546164,11643208.73,4325007.4,5720389.983571428,2307650.841189932,11643208.73,4036051.82,4536083.986666666,2109165.9439397478,11643208.73,1113577.08,3129682.6263333336,1864036.0271110511,11643208.73,545563.72,1.5253355292603092,1.827785966359564,5,2,92,13,4,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,0.40673664307580015,0.9135454576426009,0.9999166586547379,-0.01291029607500882,-0.02581844022713239,-0.9996666485105112,-0.9992500112396835,0.03872228089217399,3559,-934080.2599999998,4176571.52,-0.22628627386321856,-0.786743208943699,1.7841065394334912,71944.68958032421,39323.38424251764,0.8660254037844387,-0.4999999999999998
2022-04-03,6547965.12,6148445.74,0.9389857195818416,2022,0.0086344091045749,8289456.22,5169170.11,4198964.15,1265611.41,5817458.765714286,7485399.899999999,2600432.0315231914,11643208.73,4855258.01,6004357.812857143,2365151.7908197865,11643208.73,4036051.82,4775279.958000001,2114536.3607566375,11643208.73,1265611.41,3195543.6398888887,1939783.319960335,11643208.73,545563.72,1.5675311114398085,1.8789785055371362,6,3,93,13,4,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,0.5877852522924731,0.8090169943749475,0.9995462806873573,-0.030120304846908114,-0.060213277365792774,-0.9981855344718586,-0.9959189961471792,0.0902516100310407,3560,-9604.520000000484,3964448.8199999994,-0.2604331666953025,0.13652789082188946,1.6619133760095366,71574.55625794303,41231.72074624925,0.8660254037844387,-0.4999999999999998
2022-04-04,1974536.55,1802524.97,0.9128850868827928,2022,0.0085999404514211,6547965.12,4855258.01,4036051.82,1917604.21,5000897.421428571,7682370.615714285,2443213.791646779,11643208.73,4855258.01,6172143.596428571,2309898.309036523,11643208.73,4036051.82,4951358.415000001,2030467.8183905035,11643208.73,1917604.21,3262236.988777778,1950803.9143251681,11643208.73,809977.6,1.5515682711315633,1.8919973066521427,0,4,94,14,4,2,0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0.7431448254773941,0.6691306063588582,0.9988797155850336,-0.04732138832243185,-0.09453674981719933,-0.9955213724144752,-0.989932495087353,0.141540295217043,3561,-1741491.0999999996,1378795.0099999998,-0.3415325286629192,0.5151603366154821,0.7863245556216586,56312.11010998242,42581.38752264277,0.0,-0.0
2022-04-05,3017582.3,2782222.29,0.9220037809739274,2022,0.008565609397498,1974536.55,4908504.49,4626820.15,2406752.08,4143722.332857143,7270838.978571429,3141577.5710066366,11643208.73,1974536.55,6024892.505714285,2513297.696439064,11643208.73,1974536.55,4953256.159666668,2027559.1158574913,11643208.73,1974536.55,3270372.7351111113,1943799.546705206,11643208.73,809977.6,1.467890766033128,1.842264779494491,1,5,95,14,4,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,0.8660254037844386,0.5000000000000001,0.9979171608653922,-0.06450844944931623,-0.12874817745258066,-0.99167731989929,-0.9813064702716093,0.19245158197082995,3562,-4573428.57,-2880721.46,1.4083631299261514,0.2550828098150648,-1.4691160353205777,16913.10882838328,42427.65750945566,0.0,-0.0
2022-04-06,2934004.6,2645021.55,0.9015055906865312,2022,0.008531415393508,3017582.3,11643208.73,5301842.45,3077438.94,3464310.6242857142,7000707.237142856,3445185.7192740617,11643208.73,1974536.55,5909946.944999999,2616824.0094938753,11643208.73,1974536.55,4973617.166999999,2004035.5512131238,11643208.73,1974536.55,3294901.6762222224,1926252.5558657884,11643208.73,993048.62,1.4075685767679518,1.7936641289326867,2,6,96,14,4,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,0.9510565162951535,0.30901699437494745,0.9966589017541702,-0.08167639533042241,-0.16280701293851646,-0.9866579328916572,-0.970063921851507,0.2428497220959358,3563,1043045.7499999998,-1890922.1900000004,0.2994595446755849,0.27866886064974217,-0.9760479876796211,25744.24808539727,42431.99405995944,0.0,-0.0
2022-04-07,1947894.58,1833343.52,0.9411923719198396,2022,0.0084973578923463,2934004.6,9233141.0,5052034.89,3777839.97,2737312.5657142857,5756535.218571429,3037689.0884061577,9233141.0,1974536.55,5740815.670000001,2733087.138496406,11643208.73,1974536.55,4968836.022333333,2008880.6112707122,11643208.73,1974536.55,3316467.8537777774,1910996.6018851248,11643208.73,1056919.3,1.158527911305108,1.731002959507248,3,7,97,14,4,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,0.9945218953682733,0.10452846326765346,0.9951053111006976,-0.09882013873287143,-0.19667288979357622,-0.9804691603616321,-0.9562348265919058,0.2926003356333479,3564,-83577.69999999972,-8709204.13,0.04178985965092047,0.22759217766965606,-1.012918045461246,24931.28714399035,42221.97799014874,0.0,-0.0
2022-04-08,2516364.3,2311523.71,0.9185966078123108,2022,0.0084634363490921,1947894.58,8299060.74,4122489.22,4138590.91,2885138.5528571424,4715785.7299999995,2892581.5821256335,8299060.74,1947894.58,5519091.362142858,2913239.2367409584,11643208.73,1947894.58,4907837.842666667,2073048.9811028584,11643208.73,1947894.58,3323722.6420000005,1904464.2696780532,11643208.73,1056919.3,0.960868284808219,1.6605150178300712,4,8,98,14,4,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,0.9945218953682734,-0.10452846326765333,0.9932568492674143,-0.11593459959550041,-0.23030567023061196,-0.973118337233262,-0.9398560579418953,0.341570769167856,3565,-986110.02,-7285246.42,-0.1767075830318889,0.09549132384239108,-1.427821189778144,16485.88179257149,41537.17319307483,0.0,-0.0
2022-04-09,3523261.24,3380510.41,0.9594833251706308,2022,0.0084296502210001,2516364.3,8289456.22,4325007.4,3544992.79,2962345.5828571427,3889686.238571428,2497421.386710624,8289456.22,1947894.58,5404368.153571429,3002718.3776144963,11643208.73,1947894.58,4853763.622333333,2114548.2478837124,11643208.73,1947894.58,3333440.611444444,1898005.6826300905,11643208.73,1056919.3,0.8013752916755235,1.6212582684140264,5,9,99,14,4,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,0.9510565162951536,-0.30901699437494734,0.9911140639934547,-0.1330147065341959,-0.2636654927280072,-0.9646141756912435,-0.9209712877166347,0.38963044953078774,3566,568469.7199999997,-5782696.44,-0.021310812380685728,-0.14343000622885888,-1.1053894488681657,21212.07087761176,40915.529591684426,0.8660254037844387,-0.4999999999999998
2022-04-10,3747690.93,3511278.1,0.9369177356362202,2022,0.0083959989674914,3523261.24,6547965.12,5169170.11,3499825.21,3048687.598571428,3208801.2414285713,1578698.9491115957,6547965.12,1947894.58,5347100.5707142865,3032386.202287636,11643208.73,1947894.58,4853039.237333333,2115015.7270307387,11643208.73,1947894.58,3353627.01,1890152.6310075328,11643208.73,1056919.3,0.6611941681295265,1.5944231587979343,6,10,100,14,4,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,-0.2967128192734901,-0.9549667548552553,-0.8996308696522434,0.4366512319560638,3567,1006896.9400000004,-4766194.9799999995,-0.01976290751374183,-0.012741233248037142,-0.6287319665467435,29581.29773324247,40746.11242584592,0.8660254037844387,-0.4999999999999998
2022-04-11,4187283.4,3982564.11,0.9511092824526756,2022,0.0083624820501454,3747690.93,1974536.55,4855258.01,3731020.06,3293624.1714285715,2808762.0714285714,704025.2785836633,3747690.93,1947894.58,5245566.343571429,3062451.031919174,11643208.73,1947894.58,4861301.428,2110025.4370500403,11643208.73,1947894.58,3366722.318,1888738.4792570304,11643208.73,1056919.3,0.577779862662029,1.5580632580020857,0,11,101,15,4,2,0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,0.7431448254773945,-0.6691306063588579,0.9859481499638304,-0.16705162550211924,-0.3294084822245302,-0.9441875088341994,-0.8758917051442433,0.48250774176121763,3568,224429.68999999994,-2800274.19,0.3144180894322885,0.06605897041355373,-0.5277711246727426,31339.998131617718,40652.5459319962,0.0,-0.0
2022-04-12,4300020.35,4061975.74,0.9446410503615408,2022,0.0083290989326905,4187283.4,3017582.3,4908504.49,4026635.22,3471322.0871428573,3124868.764285714,761449.7467713335,4187283.4,1947894.58,5197853.871428572,3074180.7372817458,11643208.73,1947894.58,4876510.206,2103230.996613196,11643208.73,1947894.58,3395016.507444444,1881653.3635983733,11643208.73,1056919.3,0.6408002100438355,1.531024623895327,1,12,102,15,4,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,0.5877852522924732,-0.8090169943749473,0.9829265519799822,-0.18399835165768005,-0.3617137307297674,-0.9322892131745134,-0.8498170915275277,0.5270777086423724,3569,439592.46999999974,2212746.8499999996,0.2598537387611647,0.07923172624271534,-0.32769905308064096,34876.297697812646,40616.93595204893,0.0,-0.0
2022-04-13,4888627.31,4546028.85,0.9299192926204064,2022,0.0082958490809963,4300020.35,2934004.6,11643208.73,4709281.9,3560620.3514285716,3308074.1999999997,876865.2066129064,4300020.35,1947894.58,5154390.718571429,3082875.3935701447,11643208.73,1947894.58,4885623.043666666,2100011.4932054444,11643208.73,1947894.58,3423066.4391111108,1876048.312417839,11643208.73,1056919.3,0.6771038556256028,1.5057816756574225,2,13,103,15,4,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,0.40673664307580004,-0.913545457642601,0.9796136916454901,-0.20089055513063506,-0.39359027665646645,-0.9192859697186105,-0.8214765533024145,0.5702422926917867,3570,112736.94999999972,1282438.0499999998,0.11046880307007173,0.16953278424858123,-0.2788568993842999,35672.31986881288,40530.391436896454,0.0,-0.0
2022-04-14,4670014.27,4407778.78,0.9438469617353012,2022,0.0082627319630643,4888627.31,1947894.58,9233141.0,4619237.89,3745636.1385714286,3587306.0157142854,1034873.8057485195,4888627.31,1947894.58,4671920.617142857,2453577.5515752947,9233141.0,1947894.58,4891601.224,2099747.444121246,11643208.73,1947894.58,3464349.2648888887,1866839.728071824,11643208.73,1056919.3,0.7333602743644824,1.3485709031975115,3,14,104,15,4,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,0.20791169081775931,-0.9781476007338057,0.9760105506323683,-0.21772323039653177,-0.42500033996955394,-0.9051931898913975,-0.7909456567567774,0.6118864012687242,3571,588606.96,1954622.7099999995,0.1589567014294814,-0.01912053937565311,-0.0014163198570985222,40393.41712984605,40417.98978410926,0.0,-0.0
2022-04-15,4908291.49,4288050.23,0.8736339801204431,2022,0.00822974704902,4670014.27,2516364.3,8299060.74,4519934.96,3987461.344285715,3976180.2571428567,801229.0394312543,4888627.31,2516364.3,4345982.993571429,2074914.9007843803,8299060.74,1947894.58,4893293.77,2099540.783902551,11643208.73,1947894.58,3499030.236555555,1859832.1484880429,11643208.73,1056919.3,0.812577467046874,1.2420535690624959,4,15,105,15,4,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,5.66553889764798e-16,-1.0,0.9721181966290613,-0.23449138957040985,-0.455906693508459,-0.8900275764346766,-0.7583058084785625,0.6518989958787125,3572,-218613.04000000004,2722119.6899999995,-0.23596439638788264,-0.02149768692687951,-0.1063468267498834,38433.036157413786,40270.56996364545,0.0,-0.0
2022-04-16,5147946.06,4540748.11,0.8820504444057832,2022,0.008196893811104,4908291.49,3523261.24,8289456.22,5222281.22,4024904.237142857,4317884.141428572,543483.4790045669,4908291.49,3523261.24,4103785.19,1750531.003011139,8289456.22,1947894.58,4906238.9876666665,2098356.289112007,11643208.73,1947894.58,3537322.4674444445,1852885.2415438162,11643208.73,1056919.3,0.8800802717280766,1.1601388416716183,5,16,106,15,4,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,-0.20791169081775907,-0.9781476007338057,0.9679377830240642,-0.25119006388481935,-0.4862727071086902,-0.8738071036110807,-0.7236440382959124,0.690173388242972,3573,238277.22000000067,2391927.1900000004,-0.05756183808950547,0.15538857665332384,0.0009781476787253773,40232.744137475434,40215.919993802054,0.8660254037844387,-0.4999999999999998
2022-04-17,4470361.38,3877207.22,0.867314046990984,2022,0.0081641717236639,5147946.06,3747690.93,6547965.12,4426435.98,4138926.0014285715,4549981.972857143,492059.81367719214,5147946.06,3747690.93,3879391.6071428573,1321484.0006952276,6547965.12,1947894.58,4903761.149,2098014.0839020177,11643208.73,1947894.58,3571584.7666666666,1853851.526461724,11643208.73,1056919.3,0.9278555448780348,1.0861821461858943,6,17,107,15,4,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,-0.4067366430758002,-0.9135454576426009,0.9634705485641488,-0.2678143051621742,-0.5160623910158526,-0.8565509959010037,-0.6870527672236675,0.7266075247685652,3574,239654.56999999937,1624684.8199999994,0.10807465126336217,-0.15239417535618616,0.11638859475425822,42028.715657998975,40035.148112267394,0.8660254037844387,-0.4999999999999998
2022-04-18,3680888.01,2995894.73,0.8139054276742312,2022,0.0081315802631456,4470361.38,4187283.4,1974536.55,4313906.61,4142634.345714286,4653220.608571428,351377.80508669704,5147946.06,4187283.4,3730991.34,1096210.3694122527,5147946.06,1947894.58,4905225.329,2097684.77891782,11643208.73,1947894.58,3603235.7464444446,1844481.6011793243,11643208.73,1056919.3,0.9486252509260453,1.0354557965521989,0,18,108,16,4,2,0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,-0.587785252292473,-0.8090169943749475,0.9587178169872964,-0.2843591872810034,-0.5452404385406507,-0.8382797052177745,-0.6486295610349818,0.7611042586607742,3575,-677584.6799999997,722670.4499999997,0.08991552972478177,-0.02542211623718092,-0.20730662365026123,36351.102366736326,39887.233471578285,0.0,-0.0
2022-04-19,4426735.65,3630694.51,0.8201742315468961,2022,0.0080991189080849,3680888.01,4300020.35,3017582.3,4198964.15,4194690.182857143,4580878.41,488620.10046994936,5147946.06,3680888.01,3852873.5871428573,973937.5365412708,5147946.06,1947894.58,4884124.709000001,2107001.0431377743,11643208.73,1947894.58,3623454.4445555555,1835121.063644845,11643208.73,1056919.3,0.9379118435609933,1.0633150343402293,1,19,109,16,4,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,-0.743144825477394,-0.6691306063588585,0.9536809966304457,-0.30081980763566735,-0.5737722679043243,-0.8190148866680802,-0.6084768701151264,0.7935716089521472,3576,-789473.3700000001,-506395.39000000013,-0.056973278555311126,-0.026644633366321224,-0.571066019601072,29811.949680333997,39557.106780106566,0.0,-0.0
2022-04-20,4874458.71,4017615.85,0.8242178442824475,2022,0.0080667871390996,4426735.65,4888627.31,2934004.6,4036051.82,4018756.0814285716,4598980.595714285,478727.92067443155,5147946.06,3680888.01,3953527.397857143,953575.2846058435,5147946.06,1947894.58,4891717.092333333,2104856.280693487,11643208.73,1947894.58,3650186.368111111,1829026.9272590089,11643208.73,1056919.3,0.9401566993565805,1.0831028882240314,2,20,110,16,4,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,-0.8660254037844385,-0.5000000000000004,0.9483615800121715,-0.3171912885891061,-0.6016240632249227,-0.7987793728863648,-0.5667017562911184,0.8239230057575536,3577,745847.6400000006,126715.30000000075,0.158639768982145,-0.03879821884166364,-0.22090887943196422,35709.53420961371,39460.44052854822,0.0,-0.0
2022-04-21,2926459.0,2418771.53,0.8265181675191758,2022,0.0080345844388805,4874458.71,4670014.27,1947894.58,4626820.15,4042382.424285714,4596956.51,477327.07620886836,5147946.06,3680888.01,4092131.262857143,934826.5577996447,5147946.06,1947894.58,4919663.988666667,2098660.3512874525,11643208.73,1947894.58,3690466.647555555,1815425.349778622,11643208.73,1056919.3,0.9344045692124318,1.1088384352606537,3,21,111,16,4,2,0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,-0.9510565162951535,-0.30901699437494756,0.9427611433904207,-0.3334687789181868,-0.6287628145958345,-0.7775971469736268,-0.5234156073655503,0.8520775211013093,3578,447723.0599999996,-14168.599999999627,0.003058678330679141,0.14637283076310925,-0.021540064183770705,39164.25009933152,39527.455727861976,0.0,-0.0
2022-04-22,4609506.19,3890393.56,0.8439935645254009,2022,0.0080025102921839,2926459.0,4908291.49,2516364.3,5301842.45,4056364.7785714283,4347877.185714286,787187.7954895603,5147946.06,2926459.0,4162028.7214285717,787075.9281844173,5147946.06,2516364.3,4862985.283666667,2129575.1330909403,11643208.73,1947894.58,3705416.7603333336,1803358.2457815197,11643208.73,1056919.3,0.8940757440326859,1.1232282333213581,4,22,112,16,4,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,-0.9945218953682733,-0.10452846326765423,0.9368813462954315,-0.3496474552512284,-0.655156357209085,-0.7554933140726804,-0.4787338401157883,0.8779600847008883,3579,-1947999.71,-1743555.2699999996,-0.22660859667063316,0.14589335183041388,-0.9093486553141308,23419.018267154202,38916.08978328134,0.0,-0.0
2022-04-23,4709847.04,3925675.06,0.833503726694275,2022,0.0079705641858227,4609506.19,5147946.06,3523261.24,5052034.89,4234874.062857143,4305193.571428572,759344.0216334035,5147946.06,2926459.0,4311538.856428572,634424.6022869702,5147946.06,2926459.0,4839907.408333333,2128406.361621105,11643208.73,1947894.58,3737093.5646666666,1793790.5879616253,11643208.73,1056919.3,0.8895198209816778,1.1537144526412553,5,23,113,16,4,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,-0.9945218953682734,0.10452846326765299,0.9307239310379795,-0.36572252349726897,-0.6807734094770159,-0.7324940716135792,-0.4327755925504317,0.9015016841318838,3580,1683047.1900000004,-298785.2999999998,-0.08635199665130534,-0.04711712246372014,-0.10825057775050352,36740.36495234205,38576.79265155963,0.8660254037844387,-0.4999999999999998
2022-04-24,5020542.99,4173556.86,0.8312959112815006,2022,0.0079387456086585,4709847.04,4470361.38,3747690.93,4122489.22,4416800.79,4242607.997142857,693507.2762193634,4874458.71,2926459.0,4396294.985,599302.599677484,5147946.06,2926459.0,4828501.146666666,2128147.2443245817,11643208.73,1947894.58,3769588.1076666666,1784501.9623143882,11643208.73,1056919.3,0.8786594158876225,1.1662534100366861,6,24,114,16,4,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,-0.9510565162951536,0.30901699437494723,0.9242907221930933,-0.3816892202666588,-0.7055836101071774,-0.70862667826446,-0.38566340624360745,0.9226395488404875,3581,100340.84999999963,-438099.01999999955,0.7641077359509321,-0.18399430927128804,-0.05575465089790941,37390.27750625324,38332.242274502525,0.8660254037844387,-0.4999999999999998
2022-04-25,4873788.42,3954819.04,0.8114465994812307,2022,0.0079070540515934,5020542.99,3680888.01,4187283.4,4325007.4,4468447.368571429,4321205.37,752305.6198097112,5020542.99,2926459.0,4487212.989285714,589810.925393779,5147946.06,2926459.0,4858436.272333333,2124186.2863044916,11643208.73,1947894.58,3804084.0711111114,1778262.818276015,11643208.73,1056919.3,0.8894230834327009,1.1795777657392992,0,25,115,17,4,2,0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,-0.8660254037844386,0.5000000000000001,0.9175836260593937,-0.39754281428255595,-0.7295575540864876,-0.6839194216246105,-0.33752289959411347,0.941317317512847,3582,310695.9500000002,550181.6100000003,0.12661457697831624,0.04912521760335851,0.07631473694743034,39697.704790278345,38415.91821156162,0.0,-0.0
2022-04-26,5688161.6,4770812.83,0.8387266687359938,2022,0.0078754890075618,4873788.42,4426735.65,4300020.35,5169170.11,5168502.877142857,4491619.714285715,717383.7696850532,5020542.99,2926459.0,4536249.062142857,591492.20394144,5147946.06,2926459.0,4876728.973,2121795.7962493966,11643208.73,1947894.58,3830779.7279999997,1776061.0152594645,11643208.73,1056919.3,0.9210312361325692,1.1841581568855075,1,26,116,17,4,2,0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,-0.743144825477394,0.6691306063588585,0.9106046300942162,-0.4132786077829042,-0.7526668275320083,-0.6584015846980489,-0.2884824328806098,0.9574851883550389,3583,-146754.5700000003,1192900.4100000001,0.1369366292999397,0.1951817955271008,-0.001385879359926236,38383.46712689199,38406.62541971965,0.0,-0.0
