Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock
2022-12-15,1494318.64,1554407.68,1.0402116646286363,2022,0.0031010950125722535
2022-12-16,1482192.97,1521540.05,1.0265465299029182,2022,0.0030887154082367687
2022-12-17,1302193.74,1321522.92,1.014843551620821,2022,0.003076385223413711
2022-12-18,2201374.59,2308997.06,1.0488887581826771,2022,0.003064104260819855
2022-12-19,2250767.39,2245767.23,0.9977784643485527,2022,0.0030518723239595425
2022-12-20,2026810.08,2053084.16,1.0129632668888247,2022,0.0030396892171215173
2022-12-21,1795395.02,1806884.57,1.0063994552017863,2022,0.0030275547453758153
2022-12-22,1791622.46,1773829.08,0.9900685661196724,2022,0.0030154687145706243
2022-12-23,1501209.11,1499234.75,0.9986848201314206,2022,0.0030034309313291996
2022-12-24,1390870.89,1401661.67,1.0077582902033415,2022,0.0029914412030467466
2022-12-25,1136772.53,1160100.63,1.0205213438787089,2022,0.0029794993378873622
2022-12-26,2110830.12,2160963.69,1.0237506417617348,2022,0.002967605144780944
2022-12-27,2100553.66,2184872.24,1.0401411216507557,2022,0.002955758433420154
2022-12-28,3448729.2,3513621.0,1.018816148278618,2022,0.0029439590142573526
2022-12-29,3083944.33,3170787.1,1.0281596425574906,2022,0.002932206698501586
2022-12-30,2884668.76,3022292.15,1.0477085590929338,2022,0.002920501298115547
2022-12-31,2383037.48,2279288.13,0.9564633998119072,2022,0.002908842625812584
