Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock
2021-12-17,1463605.82,1523555.95,1.0409605709274918,2021,0.013246790265618666
2021-12-18,1214550.47,1217310.4,1.0022723880712836,2021,0.0131939089377204
2021-12-19,1546435.59,1510053.63,0.9764736661292177,2021,0.01314123871264662
2021-12-20,1676753.39,1642291.41,0.9794471982549563,2021,0.013088778747672577
2021-12-21,2017237.85,2127476.27,1.054648201252024,2021,0.013036528203437736
2021-12-22,2327738.57,2283587.28,0.9810325392339914,2021,0.012984486243932251
2021-12-23,2415914.18,2480623.5,1.0267846103705554,2021,0.012932652036483683
2021-12-24,1448810.25,1505101.29,1.0388532866881637,2021,0.012881024751743584
2021-12-25,1120986.7,1156338.1,1.0315359673758842,2021,0.01282960356367432
2021-12-26,1317218.46,1338753.3,1.0163487232026798,2021,0.01277838764953576
2021-12-27,1025037.51,986082.95,0.9619969419460561,2021,0.012727376189872212
2021-12-28,1855064.19,1847193.9,0.9957574028745604,2021,0.012676568368499208
2021-12-29,4065184.9,4208667.7,1.035295516324485,2021,0.012625963372490542
2021-12-30,3842586.5,3948015.94,1.0274371025870204,2021,0.012575560392165182
2021-12-31,3041203.79,3121467.33,1.0263920294535738,2021,0.012525358621074385
